current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
16:59:27.597,43.737026,7.428305,0.0,0.8,0.0, ,5268134,0.00,95.40,335.25,27.80,38.90,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:28.431,43.737026,7.428305,0.0,0.8,0.0, ,5268943,0.00,95.40,335.25,27.80,38.80,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
16:59:29.014,43.737026,7.428305,0.0,0.8,0.0, ,5269549,0.00,95.40,335.25,27.80,38.70,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
16:59:29.932,43.737026,7.428305,0.0,0.8,0.0, ,5270459,0.00,95.40,335.25,27.80,38.70,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
16:59:30.445,43.737026,7.428305,0.0,0.8,0.0, ,5270964,0.00,95.40,335.25,27.80,38.40,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
16:59:31.333,43.737026,7.428305,0.0,0.8,0.0, ,5271873,0.00,95.40,335.25,27.70,38.50,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
16:59:32.177,43.737026,7.428305,0.0,0.8,0.0, ,5272682,0.00,95.40,335.25,27.70,38.40,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
16:59:32.750,43.737026,7.428305,0.0,0.8,0.0, ,5273288,0.00,95.40,335.25,27.70,38.30,0.00,0.00,0.00,0.0,54,0.9,97.7,88.0,36,
16:59:33.575,43.737026,7.428305,0.0,0.8,0.0, ,5274096,-1.00,95.40,335.25,27.70,38.30,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
16:59:34.186,43.737026,7.428305,0.0,0.8,0.0, ,5274703,0.00,95.40,335.25,27.70,38.30,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
16:59:34.782,43.737026,7.428305,0.0,0.8,0.0, ,5275309,0.00,95.40,335.25,27.60,38.20,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
16:59:35.595,43.737026,7.428305,0.0,0.8,0.0, ,5276118,0.00,95.40,335.25,27.60,38.20,0.00,0.00,0.00,0.0,53,0.9,97.7,88.0,36,
16:59:36.434,43.737026,7.428305,0.0,0.8,0.0, ,5276926,1.00,95.40,335.25,27.60,37.50,0.00,0.00,0.00,0.0,54,0.9,97.7,88.0,36,
16:59:37.217,43.737026,7.428305,0.0,0.8,0.0, ,5277734,-1.00,95.40,335.25,27.60,37.30,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:37.819,43.737026,7.428305,0.0,0.8,0.0, ,5278341,0.00,95.40,335.25,27.60,37.20,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:38.326,43.737026,7.428305,0.0,0.8,0.0, ,5278846,0.00,95.40,335.25,27.60,37.10,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:39.235,43.737026,7.428305,0.0,0.8,0.0, ,5279755,0.00,95.40,335.25,27.60,37.20,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:39.844,43.737026,7.428305,0.0,0.8,0.0, ,5280362,2.00,95.40,335.25,27.60,37.00,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:40.746,43.737026,7.428305,0.0,0.8,0.0, ,5281271,0.00,95.40,335.25,27.50,37.00,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:41.567,43.737026,7.428305,0.0,0.8,0.0, ,5282080,0.00,95.40,335.25,27.50,36.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:42.179,43.737026,7.428305,0.0,0.8,0.0, ,5282686,0.00,95.40,335.25,27.50,36.70,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
16:59:42.932,43.737028,7.428305,0.0,0.8,0.0, ,5283397, , , , , , , , ,nan,54,0.8,97.7,88.0,36,
16:59:43.737,43.737028,7.428305,0.0,0.8,0.0, ,5284241,-4503.00,95.20,335.31,27.60,36.90,87.64,7.50,-0.10,0.0,53,8.7,97.6,88.0,36,
16:59:44.336,43.737028,7.428305,0.0,0.8,0.0, ,5284847,0.00,95.40,335.31,27.60,36.40,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:45.180,43.737028,7.428305,0.0,0.8,0.0, ,5285655,0.00,95.40,335.31,27.60,36.40,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:45.755,43.737028,7.428305,0.0,0.8,0.0, ,5286261,0.00,95.40,335.31,27.60,36.30,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:46.359,43.737028,7.428305,0.0,0.8,0.0, ,5286867,0.00,95.40,335.31,27.60,36.40,0.00,0.00,0.00,0.0,55,0.6,97.7,88.0,36,
16:59:47.272,43.737028,7.428305,0.0,0.8,0.0, ,5287776,2.00,95.40,335.31,27.50,36.20,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
16:59:48.087,43.737028,7.428305,0.0,0.8,0.0, ,5288585,0.00,95.40,335.31,27.50,36.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:48.689,43.737028,7.428305,0.0,0.8,0.0, ,5289191,0.00,95.40,335.31,27.50,36.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:49.297,43.737028,7.428305,0.0,0.8,0.0, ,5289797,0.00,95.40,335.31,27.50,36.00,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:50.107,43.737028,7.428305,0.0,0.8,0.0, ,5290606,0.00,95.40,335.31,27.50,36.00,0.00,0.00,0.00,0.0,55,0.4,97.7,88.0,36,
16:59:51.020,43.737028,7.428305,0.0,0.8,0.0, ,5291515,0.00,95.40,335.31,27.50,35.90,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:51.718,43.737028,7.428305,0.0,0.8,0.0, ,5292223,0.00,95.40,335.31,27.50,35.90,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:52.230,43.737028,7.428305,0.0,0.8,0.0, ,5292728,2.00,95.40,335.31,27.50,35.80,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:53.184,43.737028,7.428305,0.0,0.8,0.0, ,5293637,0.00,95.40,335.31,27.50,35.90,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:53.682,43.737028,7.428305,0.0,0.8,0.0, ,5294143,0.00,95.40,335.31,27.50,35.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:54.550,43.737028,7.428305,0.0,0.8,0.0, ,5295052,0.00,95.40,335.31,27.50,35.60,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:55.272,43.737028,7.428305,0.0,0.8,0.0, ,5295760,0.00,95.40,335.31,27.50,35.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:55.967,43.737028,7.428305,0.0,0.8,0.0, ,5296467,0.00,95.40,335.31,27.50,35.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:56.795,43.737028,7.428305,0.0,0.8,0.0, ,5297275,0.00,95.40,335.31,27.50,35.40,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
16:59:57.384,43.737028,7.428305,0.0,0.8,0.0, ,5297882,0.00,95.40,335.31,27.50,35.50,0.00,0.00,0.00,0.0,53,0.4,97.7,88.0,36,
16:59:58.193,43.737028,7.428305,0.0,0.8,0.0, ,5298690,0.00,95.40,335.31,27.50,35.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:58.713,43.737028,7.428305,0.0,0.8,0.0, ,5299195,0.00,95.40,335.31,27.50,35.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:59.524,43.737028,7.428305,0.0,0.8,0.0, ,5300004,0.00,95.40,335.31,27.50,35.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:00.431,43.737028,7.428305,0.0,0.8,0.0, ,5300913,0.00,95.40,335.31,27.50,35.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:00.940,43.737028,7.428305,0.0,0.8,0.0, ,5301419,2.00,95.40,335.31,27.50,35.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:01.849,43.737028,7.428305,0.0,0.8,0.0, ,5302328,0.00,95.40,335.31,27.50,35.10,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:02.445,43.737028,7.428305,0.0,0.8,0.0, ,5302934,0.00,95.40,335.31,27.50,35.00,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:03.266,43.737028,7.428305,0.0,0.8,0.0, ,5303743,0.00,95.40,335.31,27.50,34.80,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:03.964,43.737028,7.428305,0.0,0.8,0.0, ,5304450,0.00,95.40,335.31,27.50,34.80,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:04.789,43.737028,7.428305,0.0,0.8,0.0, ,5305259,0.00,95.40,335.31,27.50,34.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:05.424,43.737028,7.428305,0.0,0.8,0.0, ,5305865,0.00,95.40,335.31,27.50,34.70,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:05.996,43.737028,7.428305,0.0,0.8,0.0, ,5306471,0.00,95.40,335.31,27.50,34.70,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:06.900,43.737028,7.428305,0.0,0.8,0.0, ,5307381,0.00,95.40,335.31,27.50,34.60,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:07.722,43.737028,7.428305,0.0,0.8,0.0, ,5308189,0.00,95.40,335.31,27.50,34.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:08.226,43.737028,7.428305,0.0,0.8,0.0, ,5308694,0.00,95.40,335.31,27.50,34.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:08.831,43.737028,7.428305,0.0,0.8,0.0, ,5309301,-1.00,95.40,335.31,27.50,34.40,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:09.746,43.737028,7.428305,0.0,0.8,0.0, ,5310210,0.00,95.40,335.31,27.50,34.30,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:10.350,43.737028,7.428305,0.0,0.8,0.0, ,5310816,0.00,95.40,335.31,27.50,34.40,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:11.262,43.737028,7.428305,0.0,0.8,0.0, ,5311726,0.00,95.40,335.31,27.50,34.30,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:11.960,43.737028,7.428305,0.0,0.8,0.0, ,5312433,0.00,95.40,335.31,27.50,34.20,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:12.687,43.737028,7.428305,0.0,0.8,0.0, ,5313141,0.00,95.40,335.31,27.50,34.10,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:13.287,43.737028,7.428305,0.0,0.8,0.0, ,5313747,0.00,95.40,335.31,27.50,34.20,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:00:14.186,43.737028,7.428305,0.0,0.8,0.0, ,5314656,0.00,95.40,335.31,27.50,34.00,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:14.707,43.737028,7.428305,0.0,0.8,0.0, ,5315162,-1.00,95.40,335.31,27.40,34.10,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
17:00:15.516,43.737028,7.428305,0.0,0.8,0.0, ,5315970,0.00,95.40,335.31,27.40,33.90,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
17:00:16.439,43.737028,7.428305,0.0,0.8,0.0, ,5316880,0.00,95.40,335.31,27.40,33.80,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:17.029,43.737028,7.428305,0.0,0.8,0.0, ,5317486,0.00,95.40,335.31,27.40,33.90,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
17:00:17.675,43.737028,7.428305,0.0,0.8,0.0, ,5318092,0.00,95.40,335.31,27.40,33.90,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:18.539,43.737028,7.428305,0.0,0.8,0.0, ,5319002,0.00,95.40,335.31,27.40,33.70,0.00,0.00,0.00,0.0,53,0.9,97.7,88.0,36,
17:00:19.057,43.737028,7.428305,0.0,0.8,0.0, ,5319507,0.00,95.40,335.31,27.40,33.60,0.00,0.00,0.00,0.0,55,0.8,97.7,88.0,36,
17:00:19.968,43.737028,7.428305,0.0,0.8,0.0, ,5320416,0.00,95.40,335.31,27.40,33.70,0.00,0.00,0.01,0.0,54,0.9,97.7,88.0,36,
17:00:20.780,43.737028,7.428305,0.0,0.8,0.0, ,5321225,0.00,95.40,335.31,27.40,33.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:21.420,43.737028,7.428305,0.0,0.8,0.0, ,5321831,0.00,95.40,335.31,27.40,33.50,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:21.989,43.737028,7.428305,0.0,0.8,0.0, ,5322437,-2.00,95.40,335.31,27.40,33.50,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:23.012,43.737028,7.428305,0.0,0.8,0.0, ,5323448,0.00,95.40,335.31,27.40,33.50,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:23.702,43.737028,7.428305,0.0,0.8,0.0, ,5324155,0.00,95.40,335.31,27.40,33.50,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:24.220,43.737028,7.428305,0.0,0.8,0.0, ,5324661,0.00,95.40,335.31,27.40,33.40,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:25.026,43.737028,7.428305,0.0,0.8,0.0, ,5325469,0.00,95.40,335.31,27.40,33.40,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:25.675,43.737028,7.428305,0.0,0.8,0.0, ,5326075,0.00,95.40,335.31,27.40,33.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:26.445,43.737028,7.428305,0.0,0.8,0.0, ,5326884,0.00,95.40,335.31,27.40,33.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:27.359,43.737028,7.428305,0.0,0.8,0.0, ,5327793,0.00,95.40,335.31,27.40,33.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:27.962,43.737028,7.428305,0.0,0.8,0.0, ,5328400,0.00,95.40,335.31,27.40,33.10,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:28.570,43.737028,7.428305,0.0,0.8,0.0, ,5329006,0.00,95.40,335.31,27.40,32.90,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:29.472,43.737028,7.428305,0.0,0.8,0.0, ,5329915,0.00,95.40,335.31,27.40,33.00,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
17:00:29.988,43.737028,7.428305,0.0,0.8,0.0, ,5330421,-1.00,95.40,335.31,27.40,32.90,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
17:00:30.920,43.737028,7.428305,0.0,0.8,0.0, ,5331330,0.00,95.40,335.31,27.40,33.00,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:31.709,43.737028,7.428305,0.0,0.8,0.0, ,5332139,0.00,95.40,335.31,27.40,32.90,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:32.317,43.737028,7.428305,0.0,0.8,0.0, ,5332745,0.00,95.40,335.31,27.40,32.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:32.932,43.737028,7.428305,0.0,0.8,0.0, ,5333351,0.00,95.40,335.31,27.40,32.80,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:33.841,43.737028,7.428305,0.0,0.8,0.0, ,5334261,-1.00,95.40,335.31,27.40,32.80,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:34.444,43.737028,7.428305,0.0,0.8,0.0, ,5334867,0.00,95.40,335.31,27.40,32.90,0.00,0.00,0.00,0.0,55,0.6,97.7,88.0,36,
17:00:35.357,43.737028,7.428305,0.0,0.8,0.0, ,5335776,0.00,95.40,335.31,27.40,32.70,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:35.858,43.737028,7.428305,0.0,0.8,0.0, ,5336282,0.00,95.40,335.31,27.40,32.70,0.00,0.00,0.00,0.0,55,0.7,97.7,88.0,36,
17:00:36.768,43.737028,7.428305,0.0,0.8,0.0, ,5337191,0.00,95.40,335.31,27.40,32.60,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:37.469,43.737028,7.428305,0.0,0.8,0.0, ,5337899,0.00,95.40,335.31,27.40,32.50,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:00:38.178,43.737028,7.428305,0.0,0.8,0.0, ,5338606,0.00,95.40,335.31,27.40,32.50,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
17:00:38.998,43.737028,7.428305,0.0,0.8,0.0, ,5339414,0.00,95.40,335.31,27.40,32.40,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:00:39.607,43.737028,7.428305,0.0,0.8,0.0, ,5340021,0.00,95.40,335.31,27.40,32.50,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
17:00:40.432,43.737028,7.428305,0.0,0.8,0.0, ,5340829,0.00,95.40,335.31,27.30,32.40,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:41.019,43.737028,7.428305,0.0,0.8,0.0, ,5341435,0.00,95.40,335.31,27.30,32.50,0.00,0.00,0.00,0.0,53,0.8,97.7,88.0,36,
17:00:41.833,43.737028,7.428305,0.0,0.8,0.0, ,5342244,0.00,95.40,335.31,27.30,32.30,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:42.428,43.737028,7.428305,0.0,0.8,0.0, ,5342850,0.00,95.40,335.31,27.30,32.30,0.00,0.00,0.00,0.0,54,0.8,97.7,88.0,36,
17:00:43.239,43.737028,7.428305,0.0,0.8,0.0, ,5343659,0.00,95.40,335.31,27.30,32.20,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:44.058,43.737028,7.428305,0.0,0.8,0.0, ,5344467,0.00,95.40,335.31,27.30,32.20,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:44.683,43.737028,7.428305,0.0,0.8,0.0, ,5345073,0.00,95.40,335.31,27.30,32.00,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:45.578,43.737028,7.428305,0.0,0.8,0.0, ,5345983,0.00,95.40,335.31,27.30,32.00,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:46.187,43.737028,7.428305,0.0,0.8,0.0, ,5346589,0.00,95.40,335.31,27.30,32.00,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:46.793,43.737028,7.428305,0.0,0.8,0.0, ,5347195,0.00,95.40,335.31,27.30,32.00,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:47.692,43.737028,7.428305,0.0,0.8,0.0, ,5348105,-1.00,95.40,335.31,27.30,31.90,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:48.206,43.737028,7.428305,0.0,0.8,0.0, ,5348610,0.00,95.40,335.31,27.30,31.90,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
17:00:49.016,43.737028,7.428305,0.0,0.8,0.0, ,5349419,0.00,95.40,335.31,27.30,31.80,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:00:49.933,43.737028,7.428305,0.0,0.8,0.0, ,5350328,0.00,95.40,335.31,27.30,31.70,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:50.537,43.737028,7.428305,0.0,0.8,0.0, ,5350934,0.00,95.40,335.31,27.30,31.70,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:51.176,43.737028,7.428305,0.0,0.8,0.0, ,5351541,0.00,95.40,335.31,27.30,31.60,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:00:52.055,43.737028,7.428305,0.0,0.8,0.0, ,5352450,0.00,95.40,335.31,27.30,31.60,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:52.564,43.737028,7.428305,0.0,0.8,0.0, ,5352955,-2.00,95.40,335.31,27.30,31.80,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:53.469,43.737028,7.428305,0.0,0.8,0.0, ,5353865,0.00,95.40,335.31,27.30,31.60,0.00,0.00,0.00,0.0,53,0.4,97.7,88.0,36,
17:00:54.081,43.737028,7.428305,0.0,0.8,0.0, ,5354471,0.00,95.40,335.31,27.30,31.50,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:00:54.980,43.737028,7.428305,0.0,0.8,0.0, ,5355381,0.00,95.40,335.31,27.30,31.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:55.496,43.737028,7.428305,0.0,0.8,0.0, ,5355886,0.00,95.40,335.31,27.30,31.50,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:00:56.426,43.737028,7.428305,0.0,0.8,0.0, ,5356795,-4.00,95.40,335.31,27.30,31.40,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:57.217,43.737028,7.428305,0.0,0.8,0.0, ,5357604,-2.00,95.40,335.31,27.30,31.50,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:00:57.822,43.737028,7.428305,0.0,0.8,0.0, ,5358210,-1.00,95.40,335.31,27.30,31.20,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
17:00:58.428,43.737028,7.428305,0.0,0.8,0.0, ,5358816,-1.00,95.40,335.31,27.30,31.30,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:00:59.339,43.737028,7.428305,0.0,0.8,0.0, ,5359726,0.00,95.40,335.31,27.30,31.20,0.00,0.00,0.00,0.0,55,0.6,97.7,88.0,36,
17:00:59.940,43.737028,7.428305,0.0,0.8,0.0, ,5360332,0.00,95.40,335.31,27.30,31.20,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
17:01:00.749,43.737028,7.428305,0.0,0.8,0.0, ,5361141,0.00,95.40,335.31,27.30,31.20,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:01:01.572,43.737028,7.428305,0.0,0.8,0.0, ,5361949,0.00,95.40,335.31,27.30,31.10,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:01:02.187,43.737028,7.428305,0.0,0.8,0.0, ,5362555,0.00,95.40,335.31,27.30,31.10,0.00,0.00,0.00,0.0,54,0.4,97.7,88.0,36,
17:01:02.785,43.737028,7.428305,0.0,0.8,0.0, ,5363162,0.00,95.40,335.31,27.30,31.20,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
17:01:03.591,43.737028,7.428305,0.0,0.8,0.0, ,5363970,-7.00,95.40,335.31,27.20,31.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
17:01:04.392,43.737028,7.428305,0.0,0.8,0.0, ,5364779,2.00,95.40,335.31,27.30,31.00,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:01:05.203,43.737028,7.428305,0.0,0.8,0.0, ,5365587,0.00,95.40,335.31,27.30,30.80,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
17:01:05.717,43.737028,7.428305,0.0,0.8,0.0, ,5366092,0.00,95.40,335.31,27.30,30.90,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:06.531,43.737028,7.428305,0.0,0.8,0.0, ,5366901,2.00,95.40,335.31,27.30,30.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:07.442,43.737028,7.428305,0.0,0.8,0.0, ,5367810,0.00,95.40,335.31,27.30,30.80,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
17:01:08.047,43.737028,7.428305,0.0,0.8,0.0, ,5368416,0.00,95.40,335.31,27.30,30.70,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:08.679,43.737028,7.428305,0.0,0.8,0.0, ,5369023,0.00,95.40,335.31,27.30,30.70,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:09.563,43.737028,7.428305,0.0,0.8,0.0, ,5369932,0.00,95.40,335.31,27.30,30.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:10.180,43.737028,7.428305,0.0,0.8,0.0, ,5370539,0.00,95.40,335.31,27.20,30.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
17:01:11.089,43.737028,7.428305,0.0,0.8,0.0, ,5371448,3.00,95.40,335.31,27.30,30.60,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
17:01:11.682,43.737028,7.428305,0.0,0.8,0.0, ,5372054,0.00,95.40,335.31,27.20,30.60,0.00,0.00,0.03,0.0,54,0.6,97.7,88.0,36,
17:01:12.489,43.737028,7.428305,0.0,0.8,0.0, ,5372863,0.00,95.40,335.31,27.20,30.60,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:01:13.007,43.737028,7.428305,0.0,0.8,0.0, ,5373368,0.00,95.40,335.31,27.20,30.60,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
17:01:13.928,43.737028,7.428305,0.0,0.8,0.0, ,5374277,0.00,95.40,335.31,27.20,30.40,0.00,0.00,0.00,0.0,53,0.4,97.8,88.0,36,
17:01:14.729,43.737028,7.428305,0.0,0.8,0.0, ,5375086,0.00,95.40,335.31,27.20,30.60,0.00,0.00,0.00,0.0,54,0.4,97.8,88.0,36,
17:01:15.324,43.737028,7.428305,0.0,0.8,0.0, ,5375692,0.00,95.40,335.31,27.20,30.40,0.00,0.00,0.00,0.0,54,0.4,97.8,88.0,36,
17:01:16.171,43.737028,7.428305,0.0,0.8,0.0, ,5376501,-3.00,95.40,335.31,27.20,30.40,0.00,0.00,0.00,0.0,54,0.4,97.8,88.0,36,
17:01:16.675,43.737028,7.428305,0.0,0.8,0.0, ,5377006,0.00,95.40,335.31,27.30,30.50,0.00,0.00,0.00,0.0,53,0.4,97.8,88.0,36,
17:01:17.559,43.737028,7.428305,0.0,0.8,0.0, ,5377915,0.00,95.40,335.31,27.20,30.40,0.00,0.00,0.00,0.0,55,0.4,97.8,88.0,36,
17:01:18.182,43.737028,7.428305,0.0,0.8,0.0, ,5378522,0.00,95.40,335.31,27.20,30.40,0.00,0.00,0.00,0.0,53,0.4,97.8,88.0,36,
17:01:19.079,43.737028,7.428305,0.0,0.8,0.0, ,5379431,0.00,95.50,335.31,27.30,30.30,0.00,0.00,0.00,0.0,54,0.5,97.8,88.0,36,
17:01:19.677,43.737028,7.428305,0.0,0.8,0.0, ,5380037,0.00,95.40,335.31,27.30,30.20,0.00,0.00,0.00,0.0,53,0.5,97.8,88.0,36,
